path,true_label,predicted_label,max_softmax_uncalibrated
data/multicrop-v1/splits/validation/maize_healthy/44f2a3c4-6e69-40d8-9aec-ba79a37a767d___R.S_HL 5529 copy.jpg,maize_healthy,maize_healthy,0.999997615814209
data/multicrop-v1/splits/validation/maize_healthy/4511c343-1fb9-450f-9991-7fc433034f7a___R.S_HL 7996 copy.jpg,maize_healthy,maize_healthy,0.9999971389770508
data/multicrop-v1/splits/validation/maize_healthy/4634067c-4205-49d6-adc6-94e34e71374b___R.S_HL 8341 copy 2.jpg,maize_healthy,maize_healthy,0.9999842643737793
data/multicrop-v1/splits/validation/maize_healthy/466155e6-ef86-4024-9c0a-de7ca09a1d07___R.S_HL 7986 copy.jpg,maize_healthy,maize_healthy,0.9999966621398926
data/multicrop-v1/splits/validation/maize_healthy/49231c3a-0132-451e-820d-d3357618a3eb___R.S_HL 8019 copy.jpg,maize_healthy,maize_healthy,0.9989838004112244
data/multicrop-v1/splits/validation/maize_healthy/4bf9482d-8953-49ca-bc10-ed2742d40e9c___R.S_HL 5522 copy 2.jpg,maize_healthy,maize_healthy,0.9999998807907104
data/multicrop-v1/splits/validation/maize_healthy/4bffb932-0f73-4ea5-b1b3-ffbef8c5f07d___R.S_HL 7895 copy.jpg,maize_healthy,maize_healthy,0.9999974966049194
data/multicrop-v1/splits/validation/maize_healthy/4c7c0c9d-eade-4f48-9c77-da0e1b5f587e___R.S_HL 8104 copy 2.jpg,maize_healthy,maize_healthy,0.9999911785125732
data/multicrop-v1/splits/validation/maize_healthy/4ddd376b-7972-4a58-88cc-63aac4b33a1a___R.S_HL 7894 copy.jpg,maize_healthy,maize_healthy,0.9999512434005737
data/multicrop-v1/splits/validation/maize_healthy/4e65846a-3154-486c-b58c-cbaf698e0f97___R.S_HL 8151 copy 2.jpg,maize_healthy,maize_healthy,0.9999779462814331
data/multicrop-v1/splits/validation/maize_healthy/5048e022-c5a7-4215-a55c-c9576e45f4e2___R.S_HL 0602 copy.jpg,maize_healthy,maize_healthy,0.9999895095825195
data/multicrop-v1/splits/validation/maize_healthy/5243e506-339c-4c97-8e1a-86f146aa5684___R.S_HL 8057 copy 2.jpg,maize_healthy,maize_healthy,0.9999794960021973
data/multicrop-v1/splits/validation/maize_healthy/57414792-9bc5-40c2-b7cb-b764a2531225___R.S_HL 8152 copy.jpg,maize_healthy,maize_healthy,0.9999943971633911
data/multicrop-v1/splits/validation/maize_healthy/57f92b15-58ae-4e5f-a979-1c83f9c0be94___R.S_HL 8008 copy.jpg,maize_healthy,maize_healthy,0.9999829530715942
data/multicrop-v1/splits/validation/maize_healthy/596f6046-a290-45e2-8c1b-7a60e191f640___R.S_HL 7966 copy 2.jpg,maize_healthy,maize_healthy,0.999932050704956
data/multicrop-v1/splits/validation/maize_healthy/59bc56e1-31cb-410e-a8bb-4afafb0fac7d___R.S_HL 0599 copy 2.jpg,maize_healthy,maize_healthy,0.9998729228973389
data/multicrop-v1/splits/validation/maize_healthy/5c007cea-468b-4e33-aa6c-803932baf906___R.S_HL 8145 copy 2.jpg,maize_healthy,maize_healthy,0.9997983574867249
data/multicrop-v1/splits/validation/maize_healthy/5c4c7615-f758-4dfd-a277-1dc94aa94a95___R.S_HL 8343 copy.jpg,maize_healthy,maize_healthy,0.999950647354126
data/multicrop-v1/splits/validation/maize_healthy/5dd5c601-a601-45bf-90e9-1335869056cc___R.S_HL 0621 copy.jpg,maize_healthy,maize_healthy,0.9994587302207947
data/multicrop-v1/splits/validation/maize_healthy/5ee644af-b8a1-43b3-8a61-6446260556b2___R.S_HL 7906 copy 2.jpg,maize_healthy,maize_healthy,0.9997889399528503
data/multicrop-v1/splits/validation/maize_healthy/5face5cd-e150-42f5-8ae6-eef79c43b05b___R.S_HL 8010 copy 2.jpg,maize_healthy,maize_healthy,0.9999897480010986
data/multicrop-v1/splits/validation/maize_healthy/600f5c3a-2156-4485-b74a-c14a16534706___R.S_HL 7958 copy.jpg,maize_healthy,maize_healthy,0.9999973773956299
data/multicrop-v1/splits/validation/maize_healthy/607524f1-b59a-4a36-b842-e1d7225758da___R.S_HL 7920 copy 2.jpg,maize_healthy,maize_healthy,0.9999701976776123
data/multicrop-v1/splits/validation/maize_healthy/60d41965-10bc-4799-815e-5b1f099fae4b___R.S_HL 8003 copy.jpg,maize_healthy,maize_healthy,0.9999960660934448
data/multicrop-v1/splits/validation/maize_healthy/624c0cfa-3729-4f6c-9236-1c3a4ee66431___R.S_HL 8214 copy.jpg,maize_healthy,maize_healthy,0.9999991655349731
data/multicrop-v1/splits/validation/maize_healthy/642cc7a8-2e3f-465f-9bb2-ca5a31cd6475___R.S_HL 8001 copy 2.jpg,maize_healthy,maize_healthy,0.9999606609344482
data/multicrop-v1/splits/validation/maize_healthy/660085ff-5593-4fdf-9830-ebc93bf21a27___R.S_HL 8203 copy 2.jpg,maize_healthy,maize_healthy,0.9999932050704956
data/multicrop-v1/splits/validation/maize_healthy/67f39579-aba1-4989-a9b8-6e85544cf210___R.S_HL 7991 copy.jpg,maize_healthy,maize_healthy,0.9999985694885254
data/multicrop-v1/splits/validation/maize_healthy/6aaf943e-fb16-4f8f-86c5-dc36724e25e5___R.S_HL 0607.JPG,maize_healthy,maize_healthy,0.999896764755249
data/multicrop-v1/splits/validation/maize_healthy/6ae624a6-83c8-4437-ba23-2a7b0460c7a4___R.S_HL 8332 copy.jpg,maize_healthy,maize_healthy,0.9993613362312317
data/multicrop-v1/splits/validation/maize_healthy/6af462af-d8d2-4ecb-9ff3-a512c64dfde6___R.S_HL 7888 copy 2.jpg,maize_healthy,maize_healthy,0.9999819993972778
data/multicrop-v1/splits/validation/maize_healthy/6b1b41a1-16f3-4d6f-ae52-de5d93b6c368___R.S_HL 7959 copy 2.jpg,maize_healthy,maize_healthy,0.9999599456787109
data/multicrop-v1/splits/validation/maize_healthy/6be24373-115c-42d4-9e57-35a7b208a021___R.S_HL 0614 copy.jpg,maize_healthy,maize_healthy,0.9997909665107727
data/multicrop-v1/splits/validation/maize_healthy/6fa2365c-475e-4fae-aab3-f2b49aaf1a09___R.S_HL 8144 copy 2.jpg,maize_healthy,maize_healthy,0.9999997615814209
data/multicrop-v1/splits/validation/maize_healthy/702dd799-fed6-46a4-a6c9-6f0e42186823___R.S_HL 8091 copy.jpg,maize_healthy,maize_healthy,0.9999856948852539
data/multicrop-v1/splits/validation/maize_healthy/705e4964-204c-4a80-bc0c-fd7ce6d96ba7___R.S_HL 0649 copy 2.jpg,maize_healthy,maize_healthy,0.9999943971633911
data/multicrop-v1/splits/validation/maize_healthy/7104ad51-e018-4c0d-b767-33014cefe392___R.S_HL 8232 copy.jpg,maize_healthy,maize_healthy,0.9999960660934448
data/multicrop-v1/splits/validation/maize_healthy/735da592-2081-42bd-9652-3d12e19210cc___R.S_HL 7918 copy 2.jpg,maize_healthy,maize_healthy,0.9999901056289673
data/multicrop-v1/splits/validation/maize_healthy/74a4c1f4-26e2-4861-bcc8-16d26f215387___R.S_HL 8300 copy 2.jpg,maize_healthy,maize_healthy,0.9999943971633911
data/multicrop-v1/splits/validation/maize_healthy/74fd304e-662f-4b5c-a6d5-22b293c99a4d___R.S_HL 5492 copy 2.jpg,maize_healthy,maize_healthy,0.9999996423721313
data/multicrop-v1/splits/validation/maize_healthy/75fad611-5be6-49bc-a0b1-fb7e99e862f0___R.S_HL 8161 copy.jpg,maize_healthy,maize_healthy,0.9999938011169434
data/multicrop-v1/splits/validation/maize_healthy/764ab13c-df6b-44f5-993c-180aa14ed89f___R.S_HL 7911 copy 2.jpg,maize_healthy,maize_healthy,0.9999434947967529
data/multicrop-v1/splits/validation/maize_healthy/76bada1b-94ff-4c8c-a9b9-2f4b894faebf___R.S_HL 8133 copy.jpg,maize_healthy,maize_healthy,0.9999889135360718
data/multicrop-v1/splits/validation/maize_healthy/77b65e0c-f32f-4c5d-9753-0dff4d9e64c2___R.S_HL 0632 copy.jpg,maize_healthy,maize_healthy,0.999749481678009
data/multicrop-v1/splits/validation/maize_healthy/79a3c505-b637-4ebb-b7e9-61f46bc0eb0b___R.S_HL 7922 copy.jpg,maize_healthy,maize_healthy,0.999957799911499
data/multicrop-v1/splits/validation/maize_healthy/7c1d9131-4e97-4e81-97e6-496bab9d9134___R.S_HL 8093 copy.jpg,maize_healthy,maize_healthy,0.9999816417694092
data/multicrop-v1/splits/validation/maize_healthy/7d6650bc-9627-4e3b-bc7e-d247808e6f08___R.S_HL 7913 copy 2.jpg,maize_healthy,maize_healthy,0.9993048906326294
data/multicrop-v1/splits/validation/maize_healthy/7d8c90b7-a84f-4c35-a43f-7d199bbfb493___R.S_HL 0608 copy.jpg,maize_healthy,maize_healthy,0.9999346733093262
data/multicrop-v1/splits/validation/maize_healthy/7f467853-2961-4e1f-ae5a-e4819e418c77___R.S_HL 7899 copy.jpg,maize_healthy,maize_healthy,0.9999967813491821
data/multicrop-v1/splits/validation/maize_healthy/7fc25a23-0432-469b-88a8-a5747f216b14___R.S_HL 8203 copy.jpg,maize_healthy,maize_healthy,0.9999973773956299
data/multicrop-v1/splits/validation/maize_healthy/801ec1d8-e4e4-4682-85ff-fddfeaeae8c6___R.S_HL 0603 copy.jpg,maize_healthy,maize_healthy,0.9999903440475464
data/multicrop-v1/splits/validation/maize_healthy/81b0d8bd-b21a-448a-8aca-a1bf971bf014___R.S_HL 8029 copy 2.jpg,maize_healthy,maize_healthy,0.999993085861206
data/multicrop-v1/splits/validation/maize_healthy/847fd306-e1a9-4e3f-a8b5-3e8eca322535___R.S_HL 8226 copy.jpg,maize_healthy,maize_healthy,0.9999982118606567
data/multicrop-v1/splits/validation/maize_healthy/85f2fc5b-e087-4614-9e22-1c264bcc6584___R.S_HL 7981 copy 2.jpg,maize_healthy,maize_healthy,0.9998809099197388
data/multicrop-v1/splits/validation/maize_healthy/88966c55-4abc-4e8b-9b21-353186513806___R.S_HL 7953 copy 2.jpg,maize_healthy,maize_healthy,1.0
data/multicrop-v1/splits/validation/maize_healthy/88d705bb-1928-4323-9258-77ac3c2183ea___R.S_HL 8045 copy.jpg,maize_healthy,maize_healthy,0.9999978542327881
data/multicrop-v1/splits/validation/maize_healthy/8d6e7517-6adb-4301-88ea-ded52dae7da8___R.S_HL 8172 copy 2.jpg,maize_healthy,maize_healthy,0.9996803998947144
data/multicrop-v1/splits/validation/maize_healthy/8e1480d8-2b13-4b0e-83a0-6f8d8e37d888___R.S_HL 7911 copy 3.jpg,maize_healthy,maize_healthy,0.9998123049736023
data/multicrop-v1/splits/validation/maize_healthy/90548ed6-1573-4a72-9f60-6188a1fbd2ff___R.S_HL 8150 copy.jpg,maize_healthy,maize_healthy,0.9998893737792969
data/multicrop-v1/splits/validation/maize_healthy/915745f2-1da9-4e98-aba1-8a892cb1a863___R.S_HL 0597 copy.jpg,maize_healthy,maize_healthy,0.9998639822006226
data/multicrop-v1/splits/validation/maize_healthy/97433b9f-77bb-4279-b9d2-7b7bd6e12f5d___R.S_HL 7941 copy 2.jpg,maize_healthy,maize_healthy,0.9992864727973938
data/multicrop-v1/splits/validation/maize_healthy/975bf2e2-458b-48e0-a941-7afccabd69cf___R.S_HL 0634 copy 4.jpg,maize_healthy,maize_healthy,0.9999840259552002
data/multicrop-v1/splits/validation/maize_healthy/992ddc51-df49-400f-afd5-cf311bc1d558___R.S_HL 8007 copy.jpg,maize_healthy,maize_healthy,0.999961256980896
data/multicrop-v1/splits/validation/maize_healthy/993fce59-927c-405d-9761-784d15d8c799___R.S_HL 8064 copy 2.jpg,maize_healthy,maize_healthy,0.9999995231628418
data/multicrop-v1/splits/validation/maize_healthy/99f5a97f-3c9a-4adf-a246-134a8150c8c7___R.S_HL 8199 copy 2.jpg,maize_healthy,maize_healthy,0.9999852180480957
data/multicrop-v1/splits/validation/maize_healthy/9aa6a76b-0385-4574-88a0-50f22b46fa3e___R.S_HL 8296 copy.jpg,maize_healthy,maize_healthy,0.9998760223388672
data/multicrop-v1/splits/validation/maize_healthy/9dfbeea0-0afb-4f03-ae40-5c4508141a6a___R.S_HL 7913 copy.jpg,maize_healthy,maize_healthy,0.9996298551559448
data/multicrop-v1/splits/validation/maize_healthy/9e5babf1-042a-4272-aa78-c29f30041a47___R.S_HL 7910 copy 2.jpg,maize_healthy,maize_healthy,0.999947190284729
data/multicrop-v1/splits/validation/maize_healthy/9fd2b7a7-1ac4-4e6e-9c6a-34bacd208df2___R.S_HL 8341 copy.jpg,maize_healthy,maize_healthy,0.9999974966049194
data/multicrop-v1/splits/validation/maize_healthy/a0737ce0-3cdb-4773-95eb-377efa68bc06___R.S_HL 8174 copy.jpg,maize_healthy,maize_healthy,0.9999103546142578
data/multicrop-v1/splits/validation/maize_healthy/a20456bd-0ca9-4999-9a10-cda7915d280c___R.S_HL 5527 copy 2.jpg,maize_healthy,maize_healthy,0.9999945163726807
data/multicrop-v1/splits/validation/maize_healthy/a2686a31-5b86-43b3-843b-2061d4e975a7___R.S_HL 8103 copy.jpg,maize_healthy,maize_healthy,0.9999994039535522
data/multicrop-v1/splits/validation/maize_healthy/a5e0272b-cf5e-4860-9b12-93f00f85164f___R.S_HL 8072 copy.jpg,maize_healthy,maize_healthy,0.9999947547912598
data/multicrop-v1/splits/validation/maize_healthy/a9fb7f08-cb01-431e-ae32-cbeb1279e866___R.S_HL 8313 copy 2.jpg,maize_healthy,maize_healthy,0.9999946355819702
data/multicrop-v1/splits/validation/maize_healthy/a9fcf4e5-73f1-4c51-a3ef-a5800cc6df62___R.S_HL 8025 copy.jpg,maize_healthy,maize_healthy,0.9977778792381287
data/multicrop-v1/splits/validation/maize_healthy/ae06c7e3-e283-4359-9d98-2c97a1dd3e83___R.S_HL 8062 copy.jpg,maize_healthy,maize_healthy,0.9999984502792358
data/multicrop-v1/splits/validation/maize_healthy/ae2d73a4-c6e2-4b85-aaa7-3027e2a2c6a9___R.S_HL 5564 copy.jpg,maize_healthy,maize_healthy,0.9999021291732788
data/multicrop-v1/splits/validation/maize_healthy/ae81a3e8-f4c3-4929-a915-6f09b6961b11___R.S_HL 8107 copy.jpg,maize_healthy,maize_healthy,0.9999845027923584
data/multicrop-v1/splits/validation/maize_healthy/af25549e-f09a-4fa5-958b-aa9c49ac6119___R.S_HL 8122 copy 2.jpg,maize_healthy,maize_healthy,0.9999990463256836
data/multicrop-v1/splits/validation/maize_healthy/af57ac04-46ad-4655-81f3-4fc4a01d1c1a___R.S_HL 8238 copy 2.jpg,maize_healthy,maize_healthy,0.9998784065246582
data/multicrop-v1/splits/validation/maize_healthy/b1565e81-b8c3-4ba3-8b57-94395f82a3f2___R.S_HL 0595 copy 2.jpg,maize_healthy,maize_healthy,0.9999973773956299
data/multicrop-v1/splits/validation/maize_healthy/b2495f66-78f3-40d5-b3e0-1a02545825cc___R.S_HL 5510 copy 2.jpg,maize_healthy,maize_healthy,0.9999985694885254
data/multicrop-v1/splits/validation/maize_healthy/b27ca23d-e90c-4087-8421-dec6e1876c89___R.S_HL 8075 copy.jpg,maize_healthy,maize_healthy,0.9999804496765137
data/multicrop-v1/splits/validation/maize_healthy/b3ff7fcd-955e-4a4d-9278-9642ac737f73___R.S_HL 0638 copy 2.jpg,maize_healthy,maize_healthy,0.9997708201408386
data/multicrop-v1/splits/validation/maize_healthy/b665c826-905b-46de-903e-3946b3e65365___R.S_HL 0633 copy.jpg,maize_healthy,maize_healthy,0.9825025796890259
data/multicrop-v1/splits/validation/maize_healthy/b7214149-73ad-481e-9227-c9fe77f10477___R.S_HL 7896 copy 2.jpg,maize_healthy,maize_healthy,0.9999767541885376
data/multicrop-v1/splits/validation/maize_healthy/b7d46732-7d3c-4802-8312-1cc4bea8758d___R.S_HL 7880 copy.jpg,maize_healthy,maize_healthy,0.9999895095825195
data/multicrop-v1/splits/validation/maize_healthy/b914d1d7-db9b-4db3-9360-1ba44beef18b___R.S_HL 8176 copy 2.jpg,maize_healthy,maize_healthy,0.999889612197876
data/multicrop-v1/splits/validation/maize_healthy/ba5545b4-4812-42ed-94ee-73fa785156ad___R.S_HL 8227 copy 2.jpg,maize_healthy,maize_healthy,0.9999778270721436
data/multicrop-v1/splits/validation/maize_healthy/bc45e1c9-7937-4fe6-9601-371df46a60da___R.S_HL 8025 copy 2.jpg,maize_healthy,maize_healthy,0.999943733215332
data/multicrop-v1/splits/validation/maize_healthy/bc95ac1d-48c4-4a4b-a303-7441a09751d9___R.S_HL 7887 copy 2.jpg,maize_healthy,maize_healthy,0.9993398785591125
data/multicrop-v1/splits/validation/maize_healthy/bd16cdda-2c8d-4577-a597-a46c0222d841___R.S_HL 8281 copy.jpg,maize_healthy,maize_healthy,0.9999909400939941
data/multicrop-v1/splits/validation/maize_healthy/bda90983-a55a-40d2-bcbc-f2279e82d937___R.S_HL 8320 copy.jpg,maize_healthy,maize_healthy,0.9999217987060547
data/multicrop-v1/splits/validation/maize_healthy/bebf32c0-2daa-484c-804b-a6552f30d58d___R.S_HL 5532 copy 2.jpg,maize_healthy,maize_healthy,0.9999793767929077
data/multicrop-v1/splits/validation/maize_healthy/bf3bdd27-ed83-4347-8ca0-4e7cf8530f80___R.S_HL 8333 copy.jpg,maize_healthy,maize_healthy,0.9999616146087646
data/multicrop-v1/splits/validation/maize_healthy/c12df11f-fd72-43ea-98b6-b42bd71b9ed9___R.S_HL 8048 copy 2.jpg,maize_healthy,maize_healthy,0.9999958276748657
data/multicrop-v1/splits/validation/maize_healthy/c9223f42-46af-4fa7-bf4e-40a771dafd9f___R.S_HL 0621 copy 3.jpg,maize_healthy,maize_healthy,0.9973340034484863
data/multicrop-v1/splits/validation/maize_healthy/ca270450-47d5-49a6-8fc5-881bef1b36af___R.S_HL 8059 copy 2.jpg,maize_healthy,maize_healthy,0.9999979734420776
data/multicrop-v1/splits/validation/maize_healthy/caf84ecd-be68-434b-8a0c-86cdccd4eb94___R.S_HL 8036 copy.jpg,maize_healthy,maize_healthy,0.9999879598617554
data/multicrop-v1/splits/validation/maize_healthy/cb08f6cf-4701-475a-b589-d3f486a672a5___R.S_HL 7898 copy.jpg,maize_healthy,maize_healthy,0.9977171421051025
data/multicrop-v1/splits/validation/maize_healthy/ce35ae6e-3f27-4105-adc8-a661a1157170___R.S_HL 5556 copy 2.jpg,maize_healthy,maize_healthy,0.9988762736320496
data/multicrop-v1/splits/validation/maize_healthy/cf700a80-b413-4b95-ad88-d916bc9ffc93___R.S_HL 7946 copy.jpg,maize_healthy,maize_healthy,0.9999563694000244
data/multicrop-v1/splits/validation/maize_healthy/d0378d5a-47f6-4340-950b-18b4c2a8a598___R.S_HL 0600.JPG,maize_healthy,maize_healthy,0.9999440908432007
